id,brenner,entropy,clip,sense,label
2888,44.491600036621094,6.852766,20.62888526916504,0.39563292264938354,0.0
2988,8.287017822265625,2.5912516,18.286314010620117,0.11189577728509903,1.0
2988,30.219364166259766,7.2141743,20.573333740234375,0.25836700201034546,0.0
2717,14.238113403320312,3.7581728,25.312883377075195,0.7743365168571472,1.0
2717,39.36925506591797,7.789227,12.779559135437012,0.5409784913063049,0.0
2445,7.840423583984375,2.2585876,23.15196418762207,0.12947535514831543,1.0
2445,31.785682678222656,6.0707273,21.316104888916016,0.31901729106903076,0.0
2836,10.504798889160156,2.526483,25.894081115722656,0.4297585189342499,1.0
2836,41.63337707519531,7.823632,16.172386169433594,0.2935671806335449,0.0
2632,2.01666259765625,1.1420301,31.368717193603516,0.9123467803001404,1.0
2632,27.193782806396484,7.5278687,16.862295150756836,0.8285722732543945,0.0
2276,6.2077484130859375,2.406653,23.497037887573242,0.31402578949928284,1.0
2276,32.17314910888672,6.218848,21.48794937133789,0.3119071125984192,0.0
2917,7.54071044921875,2.5374708,32.49733352661133,0.25715282559394836,1.0
2917,24.2335205078125,6.375994,17.620378494262695,0.3584904670715332,0.0
2294,6.216011047363281,1.8723599,24.886980056762695,0.13695645332336426,1.0
2294,31.533565521240234,5.97991,19.575069427490234,0.10960811376571655,0.0
2654,11.465225219726562,3.1112213,28.91290855407715,0.7068812847137451,1.0
2654,38.579986572265625,7.571498,25.08222770690918,0.6860939264297485,0.0
2824,11.342620849609375,2.9305975,25.69178581237793,0.13627777993679047,1.0
2824,24.242694854736328,7.4409914,23.645061492919922,0.9498926997184753,0.0
2521,10.043846130371094,1.9490454,22.15985870361328,0.9283826947212219,1.0
2521,24.409923553466797,7.4597793,22.337087631225586,0.48259931802749634,0.0
2568,5.2665252685546875,1.4880366,20.187564849853516,0.1880854219198227,1.0
2568,34.07021713256836,5.706373,18.64691734313965,0.42112645506858826,0.0
2487,15.824661254882812,3.243584,24.76235008239746,0.32990193367004395,1.0
2487,27.85198974609375,6.9582148,15.540604591369629,0.3657410144805908,0.0
2639,3.9648666381835938,0.78246087,24.59756088256836,0.7344760894775391,1.0
2639,20.45119857788086,7.6085405,21.853822708129883,0.30913588404655457,0.0
2432,4.48284912109375,1.4895583,24.35982894897461,0.29301920533180237,1.0
2432,36.80435562133789,7.0120525,15.521034240722656,0.2043154090642929,0.0
2613,2.9366683959960938,1.5949786,25.225902557373047,0.12271082401275635,1.0
2613,27.58667755126953,7.315404,22.256948471069336,0.42977455258369446,0.0
2964,6.084541320800781,1.9478838,31.112401962280273,0.22619226574897766,1.0
2964,27.702251434326172,6.8572364,15.282130241394043,0.10968762636184692,0.0
2311,5.9838714599609375,2.2498453,26.820056915283203,0.16142623126506805,1.0
2311,24.45989990234375,6.6325994,24.703035354614258,0.6053576469421387,0.0
2387,10.264396667480469,2.8158474,24.601377487182617,0.43034008145332336,1.0
2387,22.179485321044922,6.0526996,19.811054229736328,0.1719098538160324,0.0
2861,6.869728088378906,2.5607853,27.354686737060547,0.5262969136238098,1.0
2861,15.62860107421875,7.839845,26.50921058654785,0.5152433514595032,0.0
2919,4.122413635253906,1.3958805,27.698909759521484,0.20023047924041748,1.0
2919,14.158317565917969,7.5794125,14.68077278137207,0.14711958169937134,0.0
3014,11.359420776367188,2.0362315,26.33307647705078,0.1327982395887375,1.0
3014,23.042709350585938,5.8067975,24.535221099853516,0.16571839153766632,0.0
2385,12.674156188964844,4.2155476,16.466745376586914,0.34229111671447754,1.0
2385,45.64088821411133,7.686211,20.114606857299805,0.2355678230524063,0.0
2470,6.415290832519531,2.374689,15.182220458984375,0.16778360307216644,1.0
2470,31.120410919189453,6.256622,17.093570709228516,0.6538669466972351,0.0
2395,7.3030548095703125,1.9904206,23.682676315307617,0.34442877769470215,1.0
2395,15.705921173095703,7.4412937,16.837587356567383,0.29088008403778076,0.0
2749,7.623748779296875,2.4400067,30.44670867919922,0.19990207254886627,1.0
2749,10.578353881835938,7.0185623,15.36535358428955,0.8311973214149475,0.0
2392,9.210609436035156,2.8060794,22.723896026611328,0.7745667099952698,1.0
2392,18.008464813232422,7.221784,13.199960708618164,0.2359999269247055,0.0
2320,4.581573486328125,1.2582271,24.598508834838867,0.6307535171508789,1.0
2320,11.405227661132812,4.410769,23.125638961791992,0.5114373564720154,0.0
2792,3.7891464233398438,1.3399398,29.097328186035156,0.09431160241365433,1.0
2792,65.01572799682617,7.5327797,22.53011703491211,0.9336954951286316,0.0
2523,2.9368209838867188,0.6494115,24.89676856994629,0.26967477798461914,1.0
2523,49.80937576293945,7.0746856,25.857316970825195,0.5792050957679749,0.0
3056,8.55914306640625,2.3016603,22.02495574951172,0.5350245237350464,1.0
3056,29.203269958496094,7.2849083,17.008827209472656,0.8699777126312256,0.0
2680,14.689804077148438,3.6863935,23.14860725402832,0.5216742753982544,1.0
2680,39.77838897705078,7.638358,21.49490737915039,0.7567550539970398,0.0
2549,7.465400695800781,2.623415,24.26258659362793,0.6528915166854858,1.0
2549,29.424068450927734,6.9051585,20.113239288330078,0.39937296509742737,0.0
2286,10.616302490234375,2.436174,22.00376319885254,0.5595976114273071,1.0
2286,8.032451629638672,6.917047,16.67551612854004,0.22467397153377533,0.0
3053,28.815765380859375,5.608527,25.30931282043457,0.8610354661941528,1.0
3053,21.935287475585938,5.648132,21.9899959564209,0.7264034152030945,0.0
2239,5.109733581542969,1.621633,21.521120071411133,0.393020361661911,1.0
2239,41.14449691772461,6.6806564,18.79461097717285,0.7267611026763916,0.0
2246,4.017036437988281,1.6899135,25.704795837402344,0.0961911603808403,1.0
2246,25.188655853271484,5.91572,17.715330123901367,0.3286660611629486,0.0
2619,4.839653015136719,1.4347312,21.366718292236328,0.19117997586727142,1.0
2619,25.349773406982422,6.00859,19.11918830871582,0.22620049118995667,0.0
3015,5.982734680175781,1.1332765,33.05342102050781,0.07424550503492355,1.0
3015,14.367225646972656,6.8709135,26.558792114257812,0.8015497922897339,0.0
2551,12.540794372558594,2.6049476,23.40598487854004,0.15986207127571106,1.0
2551,23.906879425048828,7.845542,16.157363891601562,0.3818275034427643,0.0
2465,14.240440368652344,2.7811944,23.889568328857422,0.3773212730884552,1.0
2465,26.899269104003906,7.7980947,20.795269012451172,0.6746118664741516,0.0
2660,3.643157958984375,1.6870573,23.66779899597168,0.19227392971515656,1.0
2660,17.457015991210938,7.324794,26.675817489624023,0.16987206041812897,0.0
2735,8.760894775390625,2.4176908,28.77979850769043,0.3324516713619232,1.0
2735,7.106666564941406,7.20728,24.81557273864746,0.24889349937438965,0.0
2687,11.976028442382812,3.1670432,27.591371536254883,0.15417566895484924,1.0
2687,19.442798614501953,7.1839223,18.96324920654297,0.25344598293304443,0.0
2791,10.635826110839844,1.7412517,17.952320098876953,0.5856612920761108,1.0
2791,19.987674713134766,6.070161,21.94539451599121,0.2672215700149536,0.0
2472,14.481391906738281,3.3481665,22.7259521484375,0.11975365877151489,1.0
2472,35.45296096801758,7.5982466,19.384395599365234,0.6951704025268555,0.0
2540,7.648902893066406,2.4549718,24.365497589111328,0.9493159055709839,1.0
2540,23.576141357421875,7.129121,25.575668334960938,0.9458495378494263,0.0
3006,5.8358306884765625,2.022389,25.262685775756836,0.4959072172641754,1.0
3006,37.89511489868164,7.6166997,21.07807731628418,0.31563109159469604,0.0
2738,7.0474395751953125,2.0622768,22.463533401489258,0.13891567289829254,1.0
2738,19.537208557128906,4.7077518,21.21764373779297,0.11342836171388626,0.0
2915,10.9835205078125,1.8586437,28.388742446899414,0.9449123740196228,1.0
2915,51.3131103515625,7.718815,24.081707000732422,0.7320576310157776,0.0
2533,4.399078369140625,1.5520501,26.045888900756836,0.16464488208293915,1.0
2533,23.605072021484375,7.655862,22.482189178466797,0.40401145815849304,0.0
2275,4.0710906982421875,1.6662718,24.160327911376953,0.39791059494018555,1.0
2275,18.841106414794922,7.3383865,20.95749282836914,0.2507011294364929,0.0
2585,10.837387084960938,2.7401366,25.013839721679688,0.33565089106559753,1.0
2585,36.65174865722656,7.361124,24.13588523864746,0.6638437509536743,0.0
2295,6.6983795166015625,1.9803228,26.678730010986328,0.1687973141670227,1.0
2295,33.09365463256836,6.2991214,21.05951499938965,0.6160470247268677,0.0
2570,8.034736633300781,2.7865715,19.738079071044922,0.23611263930797577,1.0
2570,21.81853485107422,7.3254957,25.43175506591797,0.541066586971283,0.0
2293,12.404655456542969,3.5048497,20.66778564453125,0.33249685168266296,1.0
2293,33.63269805908203,7.6368833,20.315065383911133,0.7212216258049011,0.0
2736,4.044609069824219,0.9619307,28.07196044921875,0.9626060128211975,1.0
2736,42.4039306640625,6.0775995,26.663122177124023,0.8340112566947937,0.0
2739,2.880096435546875,3.1770062,22.383352279663086,0.19315698742866516,1.0
2739,24.17890167236328,7.850188,19.046661376953125,0.19195248186588287,0.0
2691,6.906730651855469,2.2998426,27.803213119506836,0.23389200866222382,1.0
2691,18.544403076171875,7.4998055,8.115572929382324,0.8769177794456482,0.0
2701,2.6790390014648438,0.93798566,26.979372024536133,0.2351382076740265,1.0
2701,68.63153076171875,7.7399597,16.165475845336914,0.09774988889694214,0.0
2779,25.000518798828125,5.6505413,23.431018829345703,0.8847687244415283,1.0
2779,27.97774887084961,7.402642,20.93866729736328,0.4318196475505829,0.0
3031,0.45491790771484375,0.65150005,25.307994842529297,0.2236359566450119,1.0
3031,45.95815658569336,7.75237,10.418182373046875,0.166798934340477,0.0
2582,6.032524108886719,2.5486467,19.21745491027832,0.8291875123977661,1.0
2582,14.653568267822266,7.3260555,18.926218032836914,0.3254458010196686,0.0
2727,5.067283630371094,1.1923714,23.81626319885254,0.17976698279380798,1.0
2727,11.041793823242188,7.2116156,11.008481979370117,0.8776198029518127,0.0
2418,4.928672790527344,2.2449548,18.790538787841797,0.12814345955848694,1.0
2418,55.09237289428711,7.067008,16.057472229003906,0.22976484894752502,0.0
2375,4.842277526855469,1.2451553,24.033920288085938,0.29323723912239075,1.0
2375,17.07931900024414,7.2319045,21.55409812927246,0.6973509788513184,0.0
2954,10.046142578125,3.03715,23.60300636291504,0.3830840587615967,1.0
2954,40.093257904052734,7.672105,18.569475173950195,0.24009299278259277,0.0
3025,1.1376495361328125,0.88405436,25.499832153320312,0.8832293152809143,1.0
3025,17.225730895996094,7.699108,13.54971694946289,0.45705467462539673,0.0
2634,2.0678024291992188,1.1422453,25.90430450439453,0.4261395335197449,1.0
2634,33.252655029296875,6.3962755,15.193613052368164,0.3348909318447113,0.0
2723,4.874179840087891,1.6098204,28.264892578125,0.375458300113678,1.0
2723,44.271305084228516,6.764989,24.384653091430664,0.28668299317359924,0.0
2307,7.970954895019531,2.5865662,29.650169372558594,0.27113237977027893,1.0
2307,40.884403228759766,6.5694423,22.356138229370117,0.28918153047561646,0.0
2668,8.435157775878906,2.4980865,26.342571258544922,0.09839221090078354,1.0
2668,38.4080924987793,6.8021517,16.7882080078125,0.4171536862850189,0.0
2576,8.067276000976562,1.9898047,23.74785614013672,0.2572353780269623,1.0
2576,24.746337890625,6.772706,24.731691360473633,0.9680101871490479,0.0
3038,1.0275650024414062,0.8878205,26.67255401611328,0.855340838432312,1.0
3038,25.053577423095703,5.453292,16.867694854736328,0.19018696248531342,0.0
2608,6.002845764160156,2.3424735,20.631399154663086,0.3048328161239624,1.0
2608,13.69125747680664,7.8315587,15.40499496459961,0.8372252583503723,0.0
2436,5.300811767578125,2.0208755,24.696800231933594,0.15500204265117645,1.0
2436,40.874996185302734,7.2118025,23.408771514892578,0.6038528680801392,0.0
3000,4.9666748046875,2.3679483,25.744346618652344,0.35176774859428406,1.0
3000,24.222599029541016,6.821868,15.727499008178711,0.38615426421165466,0.0
2534,3.5085296630859375,1.4434848,26.219087600708008,0.3170783817768097,1.0
2534,23.178634643554688,6.400141,20.70476531982422,0.8777983784675598,0.0
2596,9.343399047851562,2.6100345,23.24016761779785,0.8936640024185181,1.0
2596,41.29975509643555,6.2702084,17.824115753173828,0.4008294343948364,0.0
3012,18.65912628173828,3.0669158,23.777359008789062,0.4526962339878082,1.0
3012,47.76057052612305,7.733591,24.419174194335938,0.9693413376808167,0.0
2270,3.0021514892578125,1.4229002,35.09763717651367,0.4597981870174408,1.0
2270,32.790283203125,6.032785,18.222471237182617,0.3376670777797699,0.0
2891,7.037353515625,2.2996507,24.5379638671875,0.0467270202934742,1.0
2891,21.41706085205078,6.840231,20.56117057800293,0.838322103023529,0.0
2989,4.144309997558594,0.84183574,26.27464485168457,0.08881133049726486,1.0
2989,28.8641357421875,7.209998,24.134563446044922,0.7602920532226562,0.0
2406,5.627815246582031,1.5725365,19.59806251525879,0.7396170496940613,1.0
2406,22.875911712646484,7.711436,18.739465713500977,0.23607882857322693,0.0
2676,17.215835571289062,3.645422,27.809303283691406,0.7326244711875916,1.0
2676,36.946598052978516,7.043505,17.65700340270996,0.6149293184280396,0.0
2972,4.76580810546875,1.2602984,27.531248092651367,0.6774930953979492,1.0
2972,20.755054473876953,7.3873534,20.16599464416504,0.42574676871299744,0.0
2817,5.2295379638671875,2.0090227,21.671428680419922,0.2289082407951355,1.0
2817,8.07242202758789,5.674988,20.792774200439453,0.32069629430770874,0.0
2821,8.406425476074219,1.3005501,27.604965209960938,0.22871410846710205,1.0
2821,45.26750183105469,7.6907635,18.799802780151367,0.12604829668998718,0.0
2435,7.0918731689453125,2.6411514,22.639039993286133,0.5031082034111023,1.0
2435,19.841228485107422,7.4090815,21.306926727294922,0.5965428948402405,0.0
2982,17.40705108642578,4.1593366,29.184490203857422,0.8483349084854126,1.0
2982,27.422557830810547,6.5597553,15.569398880004883,0.8246197700500488,0.0
2986,13.110496520996094,3.449517,21.393278121948242,0.2515299320220947,1.0
2986,76.64873504638672,7.7958655,12.315789222717285,0.12065264582633972,0.0
2573,9.329231262207031,2.4933584,18.440345764160156,0.14782936871051788,1.0
2573,50.97357940673828,7.818659,17.676219940185547,0.34584543108940125,0.0
2532,12.055770874023438,2.7345273,26.85771369934082,0.34429293870925903,1.0
2532,38.026363372802734,6.548931,10.60748291015625,0.4835023880004883,0.0
2482,4.5113677978515625,1.5843947,21.70380973815918,0.1540335863828659,1.0
2482,22.438133239746094,7.562055,18.02919578552246,0.4908672869205475,0.0
2808,2.8161239624023438,1.7293386,22.585268020629883,0.21051308512687683,1.0
2808,38.04915237426758,7.6830153,21.07506561279297,0.3348664343357086,0.0
2331,4.5864715576171875,1.5426341,24.233308792114258,0.17723889648914337,1.0
2331,33.041568756103516,5.6660557,19.808212280273438,0.15414033830165863,0.0
2614,3.4089279174804688,1.5553811,23.852846145629883,0.8159894347190857,1.0
2614,28.843482971191406,6.790331,24.959108352661133,0.4975653886795044,0.0
2502,8.863510131835938,3.1159296,18.92923355102539,0.1323087215423584,1.0
2502,29.801101684570312,7.284389,17.667749404907227,0.6475725769996643,0.0
2263,9.218193054199219,2.384354,21.287744522094727,0.08746270090341568,1.0
2263,46.84162902832031,7.8275013,21.827816009521484,0.3904529809951782,0.0
2378,14.533203125,3.3585405,14.753162384033203,0.19327209889888763,1.0
2378,60.9107780456543,7.529236,13.738058090209961,0.40226125717163086,0.0
3001,13.159843444824219,3.7774224,27.061140060424805,0.5317477583885193,1.0
3001,19.077110290527344,7.452287,18.130516052246094,0.09826551377773285,0.0
2851,10.688446044921875,2.7184498,26.70327377319336,0.36628711223602295,1.0
2851,36.619850158691406,7.1397943,19.250225067138672,0.33514341711997986,0.0
2565,5.8009490966796875,2.3558393,23.681507110595703,0.16720163822174072,1.0
2565,10.548049926757812,7.1168084,20.025667190551758,0.33982306718826294,0.0
2594,4.051124572753906,1.8588622,20.473834991455078,0.23299157619476318,1.0
2594,43.36774826049805,7.716364,18.841415405273438,0.24280984699726105,0.0
2364,7.182464599609375,2.6574225,18.333894729614258,0.48598721623420715,1.0
2364,44.96905517578125,7.644191,18.219541549682617,0.14032137393951416,0.0
2337,5.5892791748046875,0.9398486,24.93807029724121,0.36862054467201233,1.0
2337,23.799407958984375,7.544667,22.88539695739746,0.817286491394043,0.0
2334,10.680526733398438,3.0029676,18.791488647460938,0.1372544765472412,1.0
2334,31.700401306152344,7.1302104,23.626323699951172,0.3584718406200409,0.0
2458,6.681953430175781,2.288887,25.083667755126953,0.14254635572433472,1.0
2458,42.455162048339844,7.7580338,16.131418228149414,0.6598052978515625,0.0
2250,3.5676040649414062,0.855388,31.794872283935547,0.5562377572059631,1.0
2250,17.420303344726562,7.5655117,25.505355834960938,0.8088027238845825,0.0
2368,6.940528869628906,2.4745352,22.955162048339844,0.12335137277841568,1.0
2368,41.00960922241211,7.7810583,26.698225021362305,0.7132027745246887,0.0
2841,4.0580291748046875,1.5510042,31.1746826171875,0.11984419077634811,1.0
2841,18.840290069580078,6.788726,25.667016983032227,0.15700101852416992,0.0
2953,4.192268371582031,1.3346508,28.674741744995117,0.07246600091457367,1.0
2953,30.257366180419922,6.433679,25.41712760925293,0.46375349164009094,0.0
2991,3.619049072265625,0.862942,27.81135368347168,0.19009460508823395,1.0
2991,25.456321716308594,7.2790923,14.60915470123291,0.28355011343955994,0.0
2811,16.73358154296875,5.110209,23.690711975097656,0.15321548283100128,1.0
2811,39.26184844970703,7.552264,22.20880889892578,0.9260896444320679,0.0
2858,8.386581420898438,1.2834935,27.34518051147461,0.3928501605987549,1.0
2858,7.267841339111328,6.5549803,27.121553421020508,0.7327789068222046,0.0
